neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
South Boston Waterfront,42.34849536977529,-71.04817175089312,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,Large,5.857933154483459
South Boston Waterfront,42.35018684626768,-71.04878430369364,Loft,Entire home/apt,3,1.0,0.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.220355825078324
South Boston Waterfront,42.351380820694445,-71.04783142647351,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.293304824724492
South Boston Waterfront,42.35261241348887,-71.04651821928854,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,Large,5.652489180268651
South Boston Waterfront,42.35235791846434,-71.0445659622485,Apartment,Private room,4,1.0,1.0,5.0,Real Bed,flexible,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,Large,5.187385805840755
South Boston Waterfront,42.35130499494265,-71.04765233362149,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,Large,5.631211781821365
South Boston Waterfront,42.35093487305158,-71.04836752696419,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,Large,5.966146739123692
South Boston Waterfront,42.33885180924775,-71.04538244365071,Condominium,Entire home/apt,5,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,Large,5.298317366548036
South Boston Waterfront,42.347186671749085,-71.04107052032643,Apartment,Private room,2,2.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,Medium,5.0106352940962555
South Boston Waterfront,42.348398292262914,-71.03888687745001,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.0106352940962555
South Boston Waterfront,42.34874334691537,-71.03915072024411,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Large,5.298317366548036
South Boston Waterfront,42.34726159104224,-71.03895153223617,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,Large,4.8283137373023015
South Boston Waterfront,42.349158419057545,-71.05006483688035,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.8888779583328805
South Boston Waterfront,42.3454139607316,-71.04285916182394,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,Large,6.214608098422191
South Boston Waterfront,42.34299781780269,-71.05229787297336,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.517452896464707
South Boston Waterfront,42.34017313828209,-71.04762982202216,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,Large,4.74493212836325
South Boston Waterfront,42.34360257219158,-71.04289056156057,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,Large,5.19295685089021
South Boston Waterfront,42.352426591780656,-71.04256213591216,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,Large,7.1308988302963465
South Boston Waterfront,42.35264455171591,-71.04570060522595,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,6.226536669287466
South Boston Waterfront,42.35166473410764,-71.04800299113269,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,Large,5.521460917862246
South Boston Waterfront,42.353356229595335,-71.04782901263067,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,5.652489180268651
South Boston Waterfront,42.35150421734137,-71.04568942376987,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,Small,5.247024072160486
South Boston Waterfront,42.34972481491036,-71.04755443036436,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,Large,5.517452896464707
South Boston Waterfront,42.34844285220544,-71.03707218098128,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,6.401917196727186
South Boston Waterfront,42.34961830428685,-71.04944794787927,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Large,5.991464547107982
South Boston Waterfront,42.35140331689556,-71.04650400765064,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,5.996452088619021
South Boston Waterfront,42.34738281537997,-71.03855591875042,Apartment,Entire home/apt,4,1.0,1.0,1.0,Pull-out Sofa,strict,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.517452896464707
South Boston Waterfront,42.35141568723189,-71.04584520025251,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,6.226536669287466
South Boston Waterfront,42.347083229390535,-71.03810333583584,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Small,5.298317366548036
South Boston Waterfront,42.34355022122581,-71.04470069473939,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,Large,5.1647859739235145
South Boston Waterfront,42.34794424865984,-71.03815712876914,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,Small,5.521460917862246
South Boston Waterfront,42.34772682009096,-71.03810845100845,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.517452896464707
South Boston Waterfront,42.34741727801842,-71.03957806658087,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,Small,5.521460917862246
South Boston Waterfront,42.343758846280366,-71.04466103277916,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,Large,5.41610040220442
South Boston Waterfront,42.35043114054602,-71.05093441745022,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,Small,5.293304824724492
South Boston Waterfront,42.35140689647919,-71.04737738042367,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,Large,5.501258210544727
South Boston Waterfront,42.34768777452176,-71.03736622006824,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,strict,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,Large,5.293304824724492
South Boston Waterfront,42.34330906568573,-71.05546521448478,Other,Private room,2,6.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,Large,5.393627546352362
South Boston Waterfront,42.34765070609621,-71.03973445733642,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,Small,5.41610040220442
South Boston Waterfront,42.3486598222712,-71.0399062375417,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Small,5.521460917862246
South Boston,42.33412268684929,-71.05505481605249,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,Large,5.480638923341991
South Boston,42.34321885892198,-71.05714120788332,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,Small,5.241747015059643
South Boston,42.33789988402018,-71.04321872298976,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,Large,6.551080335043404
South Boston,42.33107925948273,-71.05695659427147,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Medium,4.31748811353631
South Boston,42.33498121733547,-71.03445097929574,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Small,5.1647859739235145
South Boston,42.32853395530837,-71.05385853923919,Apartment,Private room,3,1.0,1.0,1.0,Real Bed,moderate,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Small,4.6913478822291435
South Boston,42.34052212405643,-71.05027108576147,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,Large,4.77912349311153
South Boston,42.33590741768553,-71.05536568379574,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,Medium,4.605170185988092
South Boston,42.33025092146309,-71.05624024290628,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,Large,4.59511985013459
South Boston,42.33084494929657,-71.05246030853044,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.174387269895637
South Boston,42.32997558204048,-71.05910152805585,House,Shared room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Large,4.31748811353631
South Boston,42.323757059606585,-71.0518117264636,Apartment,Private room,4,1.0,1.0,2.0,Futon,moderate,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Medium,3.8066624897703196
South Boston,42.3299945855828,-71.05172341371099,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,Large,4.852030263919617
South Boston,42.32906352830442,-71.05335996397733,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,Large,4.770684624465665
South Boston,42.33618018931916,-71.02781454650759,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,Small,4.90527477843843
South Boston,42.34044250011578,-71.0508304322561,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.8283137373023015
South Boston,42.33217337307697,-71.04835898763461,Apartment,Entire home/apt,7,1.0,2.0,5.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,5.521460917862246
South Boston,42.3278286077205,-71.0539773722738,Condominium,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.703782474656201
South Boston,42.33093408705157,-71.05548827562198,House,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,Large,4.553876891600541
South Boston,42.33224719358164,-71.03865606283041,Condominium,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,Large,5.241747015059643
South Boston,42.33748865423992,-71.04031451113339,House,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,Large,5.991464547107982
South Boston,42.34072765135468,-71.05025788872314,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,Small,4.8283137373023015
South Boston,42.33704778536852,-71.03876491477372,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,Large,4.59511985013459
South Boston,42.33024778729354,-71.05491185341864,Condominium,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,Large,4.59511985013459
South Boston,42.337520031904056,-71.04209234319397,House,Private room,2,2.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,Small,4.867534450455582
South Boston,42.33418029548709,-71.04426144229467,Apartment,Entire home/apt,5,1.0,2.0,2.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.521460917862246
South Boston,42.335805357171424,-71.04492603266044,Condominium,Entire home/apt,3,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,Large,4.990432586778736
South Boston,42.33999107620605,-71.05088934876622,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,5.41610040220442
South Boston,42.33897710652312,-71.05089379773115,Apartment,Entire home/apt,6,2.0,3.0,6.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Medium,5.700443573390687
South Boston,42.33240522317109,-71.05115381528239,House,Entire home/apt,5,1.5,2.0,2.0,Real Bed,strict,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,4.941642422609304
South Boston,42.33716824951226,-71.05140040583753,Condominium,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Large,5.135798437050262
South Boston,42.33345441034461,-71.04789353494206,Condominium,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,Small,5.19295685089021
South Boston,42.3369384946583,-71.04818783913608,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.703782474656201
South Boston,42.32995529992397,-71.05758626674961,Apartment,Entire home/apt,3,1.0,2.0,2.0,Real Bed,moderate,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Small,4.77912349311153
South Boston,42.34039504377331,-71.05373508935921,Apartment,Private room,2,1.0,1.0,1.0,Futon,flexible,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,Small,4.700480365792417
South Boston,42.34152619585844,-71.05559391808956,Apartment,Shared room,1,1.0,1.0,1.0,Airbed,strict,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,Small,5.0689042022202315
South Boston,42.32825379646425,-71.05703601187467,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,Small,4.605170185988092
South Boston,42.33580249127642,-71.04408290550603,Apartment,Entire home/apt,8,2.0,4.0,4.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,Large,6.214608098422191
South Boston,42.3369367563682,-71.05070276078445,House,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.247024072160486
South Boston,42.336445599409245,-71.04048656749968,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,Large,4.59511985013459
South Boston,42.33569468861506,-71.05126740362168,House,Private room,2,1.5,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,Large,4.867534450455582
South Boston,42.33248366863032,-71.04941730393529,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,Large,4.700480365792417
South Boston,42.337748368505,-71.05145392599943,House,Private room,2,2.5,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,Large,4.8283137373023015
South Boston,42.332309392956674,-71.04335595068373,Condominium,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,Large,5.0106352940962555
South Boston,42.33677696370721,-71.0381626701369,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,Medium,5.075173815233827
South Boston,42.3312396244615,-71.04175689790169,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.521460917862246
South Boston,42.335677634992685,-71.04377831016802,Apartment,Entire home/apt,5,1.5,2.0,3.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Large,5.521460917862246
South Boston,42.33512935589281,-71.05541702255938,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,Small,4.836281906951478
South Boston,42.33251098608657,-71.03508240366455,Apartment,Entire home/apt,1,1.0,1.0,1.0,Real Bed,flexible,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,Large,4.897839799950911
South Boston,42.33078385360875,-71.04688869915472,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Small,4.653960350157523
South Boston,42.3364362023916,-71.03931171805912,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,moderate,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.0106352940962555
South Boston,42.33147627539743,-71.0488877810927,Apartment,Entire home/apt,3,1.0,2.0,2.0,Real Bed,flexible,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,Large,5.298317366548036
South Boston,42.33235823445015,-71.03139654309788,Apartment,Entire home/apt,7,1.0,3.0,3.0,Real Bed,strict,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,Large,5.616771097666572
South Boston,42.33324331178137,-71.04199974359747,House,Entire home/apt,6,2.5,3.0,3.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,Large,6.1092475827643655
South Boston,42.339827373272016,-71.0496019351593,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.0106352940962555
South Boston,42.337502824454255,-71.04778102479536,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Large,4.653960350157523
South Boston,42.33133862557465,-71.05694520080218,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Medium,4.31748811353631
